img_id,obj_id_0,obj_id_1,obj_id_2,obj_id_3,obj_id_4,obj_id_5,shape_r,shape_c,center_x,center_y,material_sm,material_sh,size_s,size_b
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.56,0.22666666666666666,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18666666666666668,0.13333333333333333,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.92,0.28,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.7333333333333333,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.30666666666666664,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21333333333333335,0.44,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4533333333333333,0.25333333333333335,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,0.24,1.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18666666666666668,0.16,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9066666666666666,0.88,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36,0.8266666666666667,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08,0.06666666666666667,1.0,0.0,1.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8666666666666667,0.17333333333333334,1.0,0.0,1.0,0.0
2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24,0.6933333333333334,1.0,0.0,1.0,0.0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,0.10666666666666667,1.0,0.0,1.0,0.0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.38666666666666666,0.64,1.0,0.0,1.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6133333333333333,0.26666666666666666,1.0,0.0,1.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.92,0.4,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.41333333333333333,1.0,0.0,1.0,0.0
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.36,1.0,0.0,1.0,0.0
3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4266666666666667,0.56,1.0,0.0,1.0,0.0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8266666666666667,0.5733333333333334,1.0,0.0,1.0,0.0
3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.52,0.2,1.0,0.0,1.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,0.8933333333333333,1.0,0.0,1.0,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.68,0.49333333333333335,1.0,0.0,1.0,0.0
4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37333333333333335,0.8,1.0,0.0,1.0,0.0
4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10666666666666667,0.06666666666666667,1.0,0.0,1.0,0.0
4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14666666666666667,0.76,1.0,0.0,1.0,0.0
4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09333333333333334,0.3466666666666667,1.0,0.0,1.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667,1.0,0.0,1.0,0.0
5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5466666666666666,0.16,1.0,0.0,1.0,0.0
5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.8266666666666667,1.0,0.0,1.0,0.0
5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24,0.2,1.0,0.0,1.0,0.0
5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.37333333333333335,0.16,1.0,0.0,1.0,0.0
5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.38666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8666666666666667,0.38666666666666666,1.0,0.0,1.0,0.0
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09333333333333334,0.2,1.0,0.0,1.0,0.0
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7866666666666666,0.7066666666666667,1.0,0.0,1.0,0.0
6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7866666666666666,0.26666666666666666,1.0,0.0,1.0,0.0
6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6266666666666667,0.3333333333333333,1.0,0.0,1.0,0.0
6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.24,0.7733333333333333,1.0,0.0,1.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.88,0.8133333333333334,1.0,0.0,1.0,0.0
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3466666666666667,0.4,1.0,0.0,1.0,0.0
7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25333333333333335,0.24,1.0,0.0,1.0,0.0
7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.64,0.14666666666666667,1.0,0.0,1.0,0.0
7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8133333333333334,0.8533333333333334,1.0,0.0,1.0,0.0
7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18666666666666668,0.7733333333333333,1.0,0.0,1.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5466666666666666,0.3466666666666667,1.0,0.0,1.0,0.0
8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.72,1.0,0.0,1.0,0.0
8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6933333333333334,0.6,1.0,0.0,1.0,0.0
8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.28,1.0,0.0,1.0,0.0
8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.44,0.6666666666666666,1.0,0.0,1.0,0.0
8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.68,0.06666666666666667,1.0,0.0,1.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4533333333333333,0.9066666666666666,1.0,0.0,1.0,0.0
9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333333333333333,0.7733333333333333,1.0,0.0,1.0,0.0
9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5066666666666667,0.09333333333333334,1.0,0.0,1.0,0.0
9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7066666666666667,0.7866666666666666,1.0,0.0,1.0,0.0
